group_id,case,kind,csv_path,query_index,score
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9717,0.824675780441
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9717,0.121001021549
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9718,0.866557718347
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9718,0.980354133224
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9719,0.302647205833
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9719,0.537328351993
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9720,0.532617642163
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9720,0.191003712106
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9721,0.0389955093971
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9721,0.0279917360049
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9722,0.142095710096
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9722,0.622751062209
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9723,0.909583516245
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9723,0.613419309323
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9724,0.414485639069
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9724,0.190824228278
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9725,0.77161063071
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9725,0.120233482765
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9726,0.861413554398
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9726,0.897934102015
919,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9727,0.633985783202
919,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9727,0.199093609424
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9728,0.858146032529
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9728,0.0483330431778
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9729,0.0976289100824
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9729,0.671806953383
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9730,0.685496817674
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9730,0.593349494566
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9731,0.149247371893
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9731,0.845032343277
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9732,0.793878840803
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9732,0.810249407621
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9733,0.986653885578
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9733,0.365764033493
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9734,0.549282327628
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9734,0.144369967474
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9735,0.36424481083
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9735,0.678683423737
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9736,0.986036350598
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9736,0.974894667941
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9737,0.449345654039
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9737,0.0868177771679
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9738,0.947723089272
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9738,0.529346420247
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9739,0.027805871217
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9739,0.439802593015
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9740,0.881919709757
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9740,0.298291493011
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9741,0.796267541107
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9741,0.923782988721
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9742,0.265461732854
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9742,0.562008731921
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9743,0.891061120595
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9743,0.324359796594
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9744,0.405531194809
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9744,0.101114675477
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9745,0.0897759259657
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9745,0.526153410832
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9746,0.549836499765
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9746,0.876147284713
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9747,0.73656533365
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9747,0.558006303741
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9748,0.974343590704
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9748,0.0728791182603
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9749,0.944547604247
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9749,0.703554136453
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9750,0.662601517002
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9750,0.526071387889
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9751,0.354356048326
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9751,0.250206885732
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9752,0.185869811859
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9752,0.817970458112
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9753,0.167226984538
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9753,0.0425846592057
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9754,0.673154857443
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9754,0.0337864380238
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9755,0.190520894095
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9755,0.909210540871
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9756,0.258783610029
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9756,0.979242267189
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9757,0.493933879023
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9757,0.0511975196793
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9758,0.491135241914
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9758,0.935584969885
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9759,0.943610425194
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9759,0.859222762734
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9760,0.357007151978
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9760,0.674025635419
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9761,0.239066716259
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9761,0.769216697079
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9762,0.187382618037
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9762,0.773155581559
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9763,0.120897492084
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9763,0.625590867191
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9764,0.0201302084239
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9764,0.1403236552
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9765,0.978726352212
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9765,0.78603080411
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9766,0.0760386643877
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9766,0.574368909766
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9767,0.345147856641
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9767,0.829656131648
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9768,0.277186746219
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9768,0.363397741995
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9769,0.923553002464
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9769,0.652605324391
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9770,0.890069635709
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9770,0.0650693867679
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9771,0.412165825406
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9771,0.30543255208
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9772,0.920972152898
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9772,0.860661602986
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9773,0.0873762505522
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9773,0.683222748817
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9774,0.157986651106
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9774,0.693982486131
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9775,0.357008016313
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9775,0.866679788842
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9776,0.428141248737
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9776,0.717476279656
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9777,0.810081206467
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9777,0.91201428238
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9778,0.653090897455
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9778,0.12445781624
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9779,0.761593008381
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9779,0.176005931025
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9780,0.143387298724
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9780,0.251259685723
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9781,0.995121515848
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9781,0.53845792699
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9782,0.420992663167
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9782,0.707860072123
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9783,0.9049451171
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9783,0.0233073311751
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9784,0.823877998537
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9784,0.323970392254
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9785,0.0741374205619
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9785,0.291994480523
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9786,0.686166281982
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9786,0.481298107751
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9787,0.57134230576
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9787,0.986162916772
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9788,0.160486020042
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9788,0.682140137615
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9789,0.960414441106
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9789,0.0740513291706
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9790,0.163362741497
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9790,0.796310884602
920,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9791,0.255687896317
920,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9791,0.235276797735
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9792,0.600382726344
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9792,0.264338037698
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9793,0.854975758598
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9793,0.865432742138
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9794,0.652628476557
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9794,0.697195678156
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9795,0.0405654839304
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9795,0.126499106154
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9796,0.618541628485
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9796,0.402534312553
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9797,0.0469392778793
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9797,0.954328472743
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9798,0.818895762071
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9798,0.55825847024
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9799,0.235453538147
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9799,0.97038726769
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9800,0.741366360308
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9800,0.343679181713
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9801,0.483715810793
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9801,0.0454943973275
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9802,0.436071498104
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9802,0.751479893305
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9803,0.0908424893589
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9803,0.738700445569
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9804,0.861532614496
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9804,0.868408348249
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9805,0.617930539074
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9805,0.549492915425
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9806,0.726819916579
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9806,0.625114851394
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9807,0.891794531232
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9807,0.0296869827439
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9808,0.945771438103
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9808,0.907717713258
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9809,0.654176790791
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9809,0.854731172474
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9810,0.111844678064
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9810,0.257098718348
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9811,0.781944781598
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9811,0.962444560941
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9812,0.8089013486
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9812,0.728122432255
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9813,0.446725918742
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9813,0.0449452374769
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9814,0.482591194692
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9814,0.406235786473
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9815,0.869614277221
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9815,0.846389775673
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9816,0.73052265988
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9816,0.348586459363
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9817,0.521716175443
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9817,0.597895046116
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9818,0.557797506587
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9818,0.458248177768
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9819,0.752911262308
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9819,0.693321309851
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9820,0.0748727304703
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9820,0.785229688944
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9821,0.912324349085
921,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9821,0.269287940462
921,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9822,0.101393243555
