group_id,case,kind,csv_path,query_index,score
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6904,1.0659331174
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6905,1.0520641518
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6905,1.05012444863
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6906,1.00995428154
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6906,1.0061265632
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6907,1.03268258426
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6907,1.06859742359
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6908,1.01393379928
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6908,1.06345481348
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6909,1.00597938442
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6909,1.06391292679
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6910,1.02566521954
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6910,1.07642418341
875,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6911,1.03460173144
875,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6911,1.06519448494
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6912,1.0049945262
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6912,1.00538113034
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6913,1.07678382325
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6913,1.05703491124
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6914,1.02491303113
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6914,1.0524377116
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6915,1.00714724826
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6915,1.03159659129
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6916,1.04052394082
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6916,1.01728397863
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6917,1.00654772931
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6917,1.02150582648
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6918,1.01064289366
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6918,1.02200850002
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6919,1.01623240994
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6919,1.06343984928
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6920,1.01149865095
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6920,1.01617536081
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6921,1.01329408141
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6921,1.03771868919
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6922,1.01480327516
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6922,1.05487152756
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6923,1.0201629274
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6923,1.02993613266
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6924,1.08348187011
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6924,1.09160981873
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6925,1.03626688999
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6925,1.01438317226
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6926,1.10236005506
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6926,1.05371867029
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6927,1.00766915069
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6927,1.02277530698
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6928,1.00582348835
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6928,1.01072817089
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6929,1.01123605719
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6929,1.03803865443
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6930,1.00896146568
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6930,1.01706904826
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6931,1.06569866556
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6931,1.05048913076
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6932,1.07548891201
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6932,1.00542767014
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6933,1.05591114677
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6933,1.04235274468
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6934,1.0137029773
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6934,1.00935568234
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6935,1.02216669493
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6935,1.05380469699
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6936,1.05238176482
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6936,1.07172248368
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6937,1.08932673872
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6937,1.0608169158
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6938,1.07922616003
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6938,1.00792387959
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6939,1.02377580095
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6939,1.04855922773
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6940,1.01149093994
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6940,1.03143134422
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6941,1.04953064179
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6941,1.01954680831
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6942,1.01205991761
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6942,1.04343808105
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6943,1.01372233844
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6943,1.0475075207
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6944,1.03374904255
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6944,1.01010776418
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6945,1.00500691367
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6945,1.04148973647
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6946,1.05364373468
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6946,1.04808005469
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6947,1.005122568
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6947,1.05921401074
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6948,1.07855542801
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6948,1.04974431537
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6949,1.03186790807
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6949,1.06422301112
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6950,1.08588544187
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6950,1.03121684219
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6951,1.07302681224
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6951,1.06163833116
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6952,1.00907554294
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6952,1.01860064553
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6953,1.04992138687
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6953,1.00857369109
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6954,1.00934565153
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6954,1.00473981775
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6955,1.05300902776
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6955,1.05165394567
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6956,1.05530178865
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6956,1.04187237732
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6957,1.03532740756
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6957,1.04150026224
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6958,1.03375411782
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6958,1.01908530422
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6959,1.04953877412
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6959,1.05034831784
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6960,1.0116957737
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6960,1.0510079006
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6961,1.04476093288
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6961,1.01351893208
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6962,1.06185251076
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6962,1.05208584413
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6963,1.06437644873
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6963,1.06078924959
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6964,1.00694285457
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6964,1.07538656244
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6965,1.02682803805
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6965,1.00582440244
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6966,1.07787036003
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6966,1.0443049486
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6967,1.05895831545
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6967,1.07588274465
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6968,1.00987097913
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6968,1.04717716123
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6969,1.01961791555
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6969,1.02737829163
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6970,1.01343186967
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6970,1.04078784521
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6971,1.00826850068
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6971,1.01073260046
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6972,1.00571209354
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6972,1.06352816291
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6973,1.01546510169
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6973,1.00711510745
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6974,1.06721929061
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6974,1.03051051334
876,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6975,1.01123527716
876,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6975,1.00857612804
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6976,1.08483092523
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6976,1.00538350021
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6977,1.00563338913
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6977,1.04343484784
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6978,1.09510484617
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6978,1.00696194055
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6979,1.05773253357
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6979,1.02584449909
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6980,1.0447754279
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6980,1.08535511809
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6981,1.04588576284
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6981,1.0637816406
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6982,1.04502730057
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6982,1.03820775145
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6983,1.04820265639
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6983,1.05366056403
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6984,1.0091558451
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6984,1.03562586885
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6985,1.06152102447
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6985,1.04806915527
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6986,1.03307089848
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6986,1.04890126219
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6987,1.01829873267
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6987,1.03709372411
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6988,1.03122000646
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6988,1.00696055914
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6989,1.05098687608
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6989,1.06255335014
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6990,1.00864646949
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6990,1.00726467182
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6991,1.02883685124
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6991,1.0309715539
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6992,1.0603752091
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6992,1.01099936979
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6993,1.01208530651
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6993,1.02060148239
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6994,1.00554583897
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6994,1.05788731596
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6995,1.0120194945
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6995,1.08900946607
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6996,1.02549800993
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6996,1.0095760411
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6997,1.05261393436
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6997,1.05078042501
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6998,1.00826259308
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6998,1.01489435868
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6999,1.00615757923
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6999,1.00559733838
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7000,1.04078679984
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7000,1.05319739084
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7001,1.03840509269
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7001,1.06318776257
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7002,1.07354410589
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7002,1.05490435082
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7003,1.00611613913
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7003,1.07817377832
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7004,1.00526227593
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7004,1.0061691907
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7005,1.00877262976
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7005,1.04484035405
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7006,1.06950412106
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7006,1.00683686296
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7007,1.06256798015
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7007,1.06071594769
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7008,1.09516637414
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7008,1.01167503803
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7009,1.05234610153
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7009,1.02979395561
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7010,1.0311031019
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7010,1.06829476975
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7011,1.09948024857
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7011,1.012560081
877,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7012,1.00924907341
877,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7012,1.06540527052
