group_id,case,kind,csv_path,query_index,score
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8332,-0.0391463190317
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8333,-0.0440503507853
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8333,-0.0389378033578
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8334,-0.0438489764929
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8334,-0.038336429745
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8335,-0.0447195023298
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8335,-0.0390563122928
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8336,-0.0438634231687
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8336,-0.0388908721507
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8337,-0.0445018857718
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8337,-0.0346509478986
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8338,-0.0447192154825
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8338,-0.034796923399
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8339,-0.0439869612455
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8339,-0.0389442406595
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8340,-0.0445957183838
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8340,-0.0369588918984
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8341,-0.045042861253
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8341,-0.0389146134257
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8342,-0.0437899641693
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8342,-0.0376036986709
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8343,-0.0443021543324
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8343,-0.0390183515847
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8344,-0.0435542277992
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8344,-0.0389002449811
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8345,-0.0438994318247
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8345,-0.0388908721507
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8346,-0.0444401912391
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8346,-0.0389765910804
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8347,-0.0435945242643
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8347,-0.0446480736136
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8348,-0.0438634231687
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8348,-0.0388960018754
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8349,-0.043313305825
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8349,-0.0347042232752
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8350,-0.0439206212759
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8350,-0.038219768554
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8351,-0.0438982993364
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8351,-0.0375847406685
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8352,-0.0440959446132
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8352,-0.0373714640737
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8353,-0.043862991035
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8353,-0.0390111096203
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8354,-0.0448952876031
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8354,-0.0339658893645
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8355,-0.0416036099195
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8355,-0.0389120467007
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8356,-0.0449574291706
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8356,-0.0388908721507
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8357,-0.0449586063623
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8357,-0.037310577929
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8358,-0.0427719540894
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8358,-0.0388868711889
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8359,-0.0438634231687
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8359,-0.0381688028574
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8360,-0.044209972024
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8360,-0.038272138685
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8361,-0.0438248068094
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8361,-0.0389158241451
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8362,-0.0439235791564
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8362,-0.0332793220878
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8363,-0.0437595285475
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8363,-0.0345530509949
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8364,-0.0448525473475
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8364,-0.0388971865177
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8365,-0.0448633730412
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8365,-0.0391388013959
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8366,-0.0448922365904
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8366,-0.0389163941145
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8367,-0.043438591063
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8367,-0.0391061156988
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8368,-0.0441191457212
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8368,-0.0388909466565
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8369,-0.0443333759904
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8369,-0.0386936999857
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8370,-0.0449033081532
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8370,-0.0357566289604
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8371,-0.0449800491333
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8371,-0.0381040386856
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8372,-0.0458430498838
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8372,-0.0346704944968
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8373,-0.0448248274624
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8373,-0.0387225486338
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8374,-0.0450634583831
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8374,-0.0387761332095
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8375,-0.0442053079605
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8375,-0.0391755327582
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8376,-0.0453466586769
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8376,-0.029865372926
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8377,-0.0441322475672
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8377,-0.0387546867132
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8378,-0.0448932014406
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8378,-0.0376935787499
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8379,-0.0437873378396
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8379,-0.0358487814665
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8380,-0.0444619581103
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8380,-0.0388908721507
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8381,-0.0446419231594
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8381,-0.0387404635549
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8382,-0.043860450387
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8382,-0.0389118678868
898,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8383,-0.0434984788299
898,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8383,-0.0388971157372
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8384,-0.0370868742466
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8384,-0.044374268502
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8385,-0.0340286679566
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8385,-0.0454304143786
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8386,-0.038883164525
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8386,-0.0442440025508
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8387,-0.0389607623219
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8387,-0.0445884056389
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8388,-0.0390725024045
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8388,-0.0445288680494
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8389,-0.0390929877758
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8389,-0.0448116958141
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8390,-0.038886424154
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8390,-0.043862991035
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8391,-0.0360262617469
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8391,-0.0438633002341
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8392,-0.0391532890499
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8392,-0.0448908470571
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8393,-0.038002088666
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8393,-0.0439098738134
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8394,-0.0389417856932
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8394,-0.0448924824595
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8395,-0.0368846282363
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8395,-0.0444668792188
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8396,-0.0311856716871
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8396,-0.0440852306783
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8397,-0.0388294123113
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8397,-0.0447485223413
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8398,-0.0387574136257
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8398,-0.0436260476708
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8399,-0.035877853632
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8399,-0.044911429286
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8400,-0.0377874039114
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8400,-0.0443090461195
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8401,-0.0387197434902
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8401,-0.0443064942956
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8402,-0.0390752740204
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8402,-0.0439394600689
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8403,-0.0388908721507
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8403,-0.0444288142025
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8404,-0.0368349775672
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8404,-0.0444559156895
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8405,-0.0390544198453
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8405,-0.0437613613904
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8406,-0.0367363244295
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8406,-0.0440716966987
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8407,-0.0357516109943
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8407,-0.0440303012729
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8408,-0.0359792150557
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8408,-0.0452330820262
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8409,-0.0389317274094
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8409,-0.0410898178816
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8410,-0.0349899530411
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8410,-0.0436086654663
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8411,-0.0361084751785
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8411,-0.0442356318235
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8412,-0.0365955084562
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8412,-0.0438894741237
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8413,-0.0634697675705
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8413,-0.0438634231687
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8414,-0.0387755557895
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8414,-0.0440734252334
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8415,-0.0302847195417
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8415,-0.0447667986155
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8416,-0.0388876721263
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8416,-0.0437562093139
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8417,-0.0389117784798
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8417,-0.0447512045503
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8418,-0.0318652130663
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8418,-0.042770139873
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8419,-0.0385361351073
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8419,-0.0433777309954
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8420,-0.0378511846066
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8420,-0.0440193153918
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8421,-0.0390235483646
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8421,-0.044786721468
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8422,-0.0371469445527
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8422,-0.0434029214084
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8423,-0.0350980386138
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8423,-0.0436080507934
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8424,-0.0388908721507
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8424,-0.0438761599362
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8425,-0.0380029007792
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8425,-0.0437065586448
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8426,-0.0365469269454
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8426,-0.0440967977047
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8427,-0.0389123260975
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8427,-0.0448802411556
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8428,-0.0372444689274
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8428,-0.0448633730412
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8429,-0.0387327522039
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8429,-0.0434814542532
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8430,-0.035801988095
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8430,-0.0444027297199
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8431,-0.0344318039715
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8431,-0.0439062938094
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8432,-0.0361817292869
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8432,-0.0438532158732
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8433,-0.0358327291906
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8433,-0.0438332632184
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8434,-0.0388682745397
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8434,-0.0438634231687
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8435,-0.0387845300138
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8435,-0.0452807582915
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8436,-0.0318922400475
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8436,-0.0440904274583
899,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8437,-0.0341662280262
899,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8437,-0.0443481877446
