group_id,case,kind,csv_path,query_index,score
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6436,0.984663903713
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6436,0.982007086277
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6437,0.983972847462
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6437,0.981455087662
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6438,0.984484791756
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6438,0.982143938541
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6439,0.984321951866
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6439,0.981492757797
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6440,0.984665691853
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6440,0.982751965523
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6441,0.984053552151
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6441,0.981486141682
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6442,0.984795510769
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6442,0.981958210468
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6443,0.984281241894
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6443,0.982778012753
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6444,0.984726369381
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6444,0.982798218727
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6445,0.984654784203
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6445,0.98252505064
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6446,0.984347045422
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6446,0.982088446617
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6447,0.9842684865
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6447,0.981632053852
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6448,0.984807252884
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6448,0.982946276665
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6449,0.984171152115
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6449,0.98152077198
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6450,0.984224736691
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6450,0.982272386551
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6451,0.984639585018
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6451,0.982043504715
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6452,0.983966648579
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6452,0.981688022614
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6453,0.984359502792
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6453,0.981259763241
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6454,0.984065115452
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6454,0.981371283531
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6455,0.984581768513
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6455,0.981623828411
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6456,0.984352111816
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6456,0.982026815414
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6457,0.983894824982
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6457,0.982278048992
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6458,0.984523653984
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6458,0.981718242168
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6459,0.984205305576
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6459,0.982004106045
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6460,0.984008669853
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6460,0.981959879398
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6461,0.983876645565
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6461,0.982523739338
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6462,0.98441272974
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6462,0.98243200779
868,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6463,0.984044134617
868,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6463,0.981427311897
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6464,0.981773674488
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6464,0.98408049345
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6465,0.981898009777
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6465,0.98467117548
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6466,0.981966793537
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6466,0.983926892281
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6467,0.98187404871
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6467,0.984661221504
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6468,0.981902241707
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6468,0.984604537487
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6469,0.981939792633
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6469,0.984273374081
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6470,0.982058286667
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6470,0.984420657158
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6471,0.981375694275
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6471,0.98405277729
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6472,0.98258793354
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6472,0.98470723629
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6473,0.9827657938
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6473,0.983896672726
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6474,0.981484949589
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6474,0.984578490257
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6475,0.982790052891
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6475,0.984428882599
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6476,0.981810629368
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6476,0.984220027924
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6477,0.982181310654
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6477,0.9840477705
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6478,0.98256701231
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6478,0.984035968781
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6479,0.982422232628
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6479,0.984414041042
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6480,0.981961965561
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6480,0.984114766121
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6481,0.9813580513
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6481,0.984053552151
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6482,0.981478095055
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6482,0.984058558941
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6483,0.981699466705
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6483,0.984084010124
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6484,0.98280787468
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6484,0.984017074108
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6485,0.981847643852
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6485,0.984738349915
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6486,0.982109248638
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6486,0.984201431274
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6487,0.981618762016
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6487,0.984369754791
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6488,0.981928646564
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6488,0.98397141695
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6489,0.981360137463
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6489,0.984445035458
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6490,0.982262730598
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6490,0.984036505222
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6491,0.98229765892
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6491,0.984353601933
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6492,0.981404781342
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6492,0.983972668648
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6493,0.982709884644
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6493,0.983922660351
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6494,0.982454240322
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6494,0.984441459179
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6495,0.98179769516
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6495,0.984320282936
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6496,0.981868565083
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6496,0.984115600586
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6497,0.982667446136
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6497,0.984255731106
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6498,0.981720149517
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6498,0.984247922897
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6499,0.982259750366
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6499,0.984701573849
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6500,0.982790291309
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6500,0.984509408474
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6501,0.981330513954
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6501,0.984022915363
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6502,0.981947302818
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6502,0.984758198261
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6503,0.982110977173
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6503,0.984594583511
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6504,0.982571184635
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6504,0.984661996365
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6505,0.981376469135
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6505,0.983955681324
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6506,0.981424808502
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6506,0.98438167572
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6507,0.982250034809
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6507,0.984359502792
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6508,0.981308221817
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6508,0.984719872475
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6509,0.982323110104
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6509,0.984654784203
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6510,0.982634007931
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6510,0.984792053699
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6511,0.982696592808
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6511,0.983949899673
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6512,0.981343567371
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6512,0.984255373478
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6513,0.98280864954
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6513,0.984533667564
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6514,0.981877863407
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6514,0.984287559986
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6515,0.981516301632
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6515,0.984799087048
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6516,0.982232868671
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6516,0.984024643898
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6517,0.982098519802
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6517,0.984802305698
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6518,0.982641518116
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6518,0.984326481819
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6519,0.981735706329
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6519,0.984369933605
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6520,0.982078373432
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6520,0.984440863132
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6521,0.981481850147
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6521,0.983941733837
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6522,0.981336891651
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6522,0.984775424004
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6523,0.981568932533
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6523,0.984042584896
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6524,0.981662869453
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6524,0.983991324902
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6525,0.981621682644
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6525,0.984419703484
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6526,0.981738269329
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6526,0.983860015869
869,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6527,0.981319069862
869,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6527,0.984294712543
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6528,0.984701156616
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6528,0.981707751751
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6529,0.984201133251
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6529,0.982160389423
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6530,0.983966469765
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6530,0.981715500355
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6531,0.984581232071
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6531,0.981394946575
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6532,0.984270870686
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6532,0.981973171234
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6533,0.984178602695
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6533,0.982480823994
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6534,0.984042882919
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6534,0.981526613235
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6535,0.984507203102
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6535,0.981293678284
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6536,0.984066009521
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6536,0.981496930122
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6537,0.984315037727
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6537,0.981794178486
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6538,0.984514653683
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6538,0.982415437698
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6539,0.98415094614
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6539,0.98216176033
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6540,0.984457552433
870,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6540,0.982433319092
870,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6541,0.983923792839
