group_id,case,kind,csv_path,query_index,score
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10113,-0.018721582368
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10114,-0.0158628132194
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10114,-0.0178397074342
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10115,-0.0157801602036
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10115,-0.0188096351922
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10116,-0.0162022914737
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10116,-0.0189362242818
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10117,-0.0160874798894
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10117,-0.018338188529
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10118,-0.0155578460544
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10118,-0.0185060929507
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10119,-0.0160234980285
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10119,-0.0188287887722
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10120,-0.0158531311899
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10120,-0.0176795851439
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10121,-0.0162383373827
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10121,-0.0183691158891
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10122,-0.0162662435323
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10122,-0.0186679866165
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10123,-0.0161430239677
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10123,-0.0183339007199
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10124,-0.0162585731596
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10124,-0.0182679183781
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10125,-0.0160939246416
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10125,-0.0177072715014
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10126,-0.0160363297909
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10126,-0.0188003946096
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10127,-0.0155104640871
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10127,-0.018680723384
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10128,-0.0162946805358
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10128,-0.0176283288747
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10129,-0.0155782084912
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10129,-0.0185378473252
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10130,-0.0162167549133
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10130,-0.018549406901
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10131,-0.016100473702
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10131,-0.0191409420222
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10132,-0.0161971282214
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10132,-0.0191408395767
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10133,-0.0162830110639
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10133,-0.0175283718854
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10134,-0.0158358383924
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10134,-0.0189083479345
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10135,-0.0155350547284
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10135,-0.018738148734
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10136,-0.0158499013633
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10136,-0.0181603804231
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10137,-0.0162909142673
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10137,-0.017624406144
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10138,-0.0155198117718
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10138,-0.0185476448387
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10139,-0.015712087974
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10139,-0.0186173785478
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10140,-0.0161899253726
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10140,-0.0177008025348
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10141,-0.0161967594177
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10141,-0.0187577288598
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10142,-0.0161428824067
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10142,-0.0189271606505
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10143,-0.0160594638437
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10143,-0.0180184897035
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10144,-0.0157848391682
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10144,-0.0184965282679
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10145,-0.0163343399763
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10145,-0.0176833886653
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10146,-0.0161867588758
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10146,-0.0182692147791
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10147,-0.0163600258529
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10147,-0.0174769386649
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10148,-0.0161554887891
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10148,-0.0186599064618
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10149,-0.0160508304834
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10149,-0.017884530127
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10150,-0.0158827546984
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10150,-0.0177615527064
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10151,-0.0163773708045
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10151,-0.018076127395
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10152,-0.016161063686
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10152,-0.0178634189069
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10153,-0.0161733850837
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10153,-0.018843261525
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10154,-0.0155890341848
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10154,-0.0187436453998
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10155,-0.0159003864974
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10155,-0.0181122832
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10156,-0.0157273747027
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10156,-0.0183201190084
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10157,-0.0161804966629
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10157,-0.0185477789491
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10158,-0.0160652268678
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10158,-0.018532788381
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10159,-0.0157599262893
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10159,-0.0187073629349
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10160,-0.0158549137414
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10160,-0.0177690275013
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10161,-0.0161357745528
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10161,-0.0176312662661
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10162,-0.0161957554519
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10162,-0.0183012019843
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10163,-0.0159782171249
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10163,-0.0178784932941
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10164,-0.0157417114824
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10164,-0.0185526460409
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10165,-0.0157571695745
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10165,-0.018414452672
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10166,-0.0157173555344
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10166,-0.0188964903355
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10167,-0.0156290214509
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10167,-0.0176918599755
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10168,-0.0157898496836
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10168,-0.0177919454873
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10169,-0.0162327550352
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10169,-0.0183751657605
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10170,-0.0159932002425
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10170,-0.0178003013134
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10171,-0.0162517074496
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10171,-0.0184568725526
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10172,-0.015864437446
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10172,-0.0189914349467
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10173,-0.0161788035184
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10173,-0.0177919883281
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10174,-0.0162786096334
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10174,-0.0179237704724
926,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10175,-0.0154709080234
926,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10175,-0.018243573606
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10176,-0.0176993943751
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10176,-0.016161730513
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10177,-0.0186079274863
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10177,-0.016140865162
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10178,-0.0186259970069
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10178,-0.015518493019
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10179,-0.0177163332701
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10179,-0.0155839473009
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10180,-0.0181880295277
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10180,-0.0155049236491
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10181,-0.0189188048244
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10181,-0.0163501631469
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10182,-0.0187342260033
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10182,-0.0154725760221
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10183,-0.0182859357446
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10183,-0.0161279551685
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10184,-0.0185589473695
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10184,-0.0154976407066
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10185,-0.0184319671243
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10185,-0.0163140576333
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10186,-0.0187148340046
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10186,-0.0163403134793
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10187,-0.0185293201357
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10187,-0.0162717942148
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10188,-0.0180565509945
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10188,-0.0163405947387
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10189,-0.018075382337
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10189,-0.0158716626465
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10190,-0.0176246855408
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10190,-0.0161999892443
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10191,-0.0182465221733
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10191,-0.0156115712598
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10192,-0.0179347265512
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10192,-0.0154916225001
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10193,-0.0187808163464
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10193,-0.0162572730333
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10194,-0.0180752258748
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10194,-0.0159081611782
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10195,-0.0188050083816
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10195,-0.0160830542445
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10196,-0.0175227411091
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10196,-0.0162270925939
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10197,-0.0173425860703
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10197,-0.0161789227277
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10198,-0.0175481364131
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10198,-0.0154797220603
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10199,-0.0180781874806
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10199,-0.0159348826855
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10200,-0.0187159851193
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10200,-0.016211906448
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10201,-0.0180818997324
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10201,-0.0163282621652
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10202,-0.0176133941859
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10202,-0.0155912460759
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10203,-0.0189061164856
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10203,-0.0157508552074
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10204,-0.0174684394151
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10204,-0.0154898790643
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10205,-0.0188275612891
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10205,-0.0157810710371
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10206,-0.0186862461269
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10206,-0.0162164550275
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10207,-0.0181159004569
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10207,-0.0154184754938
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10208,-0.018575116992
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10208,-0.0155463200063
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10209,-0.0188668593764
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10209,-0.0159814003855
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10210,-0.0175671949983
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10210,-0.0156042426825
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10211,-0.0176708456129
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10211,-0.0163034722209
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10212,-0.0180740077049
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10212,-0.0159578882158
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10213,-0.0175212100148
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10213,-0.0156607925892
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10214,-0.0185260009021
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10214,-0.0157171599567
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10215,-0.0176639556885
927,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10215,-0.0156792346388
927,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10216,-0.0178372617811
