group_id,case,kind,csv_path,query_index,score
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10845,0.0516839213669
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10845,0.413257539272
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10846,0.0532503426075
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10846,0.39248842001
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10847,0.0640135854483
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10847,0.292719006538
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10848,0.0663396567106
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10848,0.288621515036
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10849,0.0555004402995
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10849,0.277775585651
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10850,0.0499777421355
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10850,0.369927763939
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10851,0.0508672036231
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10851,0.390919864178
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10852,0.0500790327787
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10852,0.289133220911
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10853,0.0496374964714
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10853,0.313340067863
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10854,0.0522342324257
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10854,0.296029388905
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10855,0.0524399541318
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10855,0.281183153391
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10856,0.0679207220674
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10856,0.29417771101
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10857,0.0488905161619
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10857,0.330373615026
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10858,0.0497540980577
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10858,0.3238081038
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10859,0.0611094012856
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10859,0.387002557516
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10860,0.0621139407158
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10860,0.408817380667
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10861,0.0567580424249
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10861,0.292367249727
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10862,0.0540436729789
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10862,0.293266803026
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10863,0.072578176856
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10863,0.331950873137
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10864,0.0496746599674
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10864,0.387504667044
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10865,0.049677643925
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10865,0.340758621693
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10866,0.0744580551982
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10866,0.404593467712
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10867,0.053974121809
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10867,0.326645493507
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10868,0.0543463639915
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10868,0.293713510036
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10869,0.0615070275962
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10869,0.273777872324
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10870,0.0530115924776
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10870,0.301774829626
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10871,0.0566289722919
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10871,0.349564641714
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10872,0.0694860592484
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10872,0.408014863729
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10873,0.0528222024441
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10873,0.344386726618
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10874,0.0600854940712
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10874,0.319586217403
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10875,0.0534585565329
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10875,0.295096933842
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10876,0.0540491379797
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10876,0.274497032166
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10877,0.0506146624684
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10877,0.31059807539
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10878,0.0539721734822
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10878,0.356532216072
937,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10879,0.0521642379463
937,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10879,0.319543689489
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10880,0.382337898016
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10880,0.0632912740111
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10881,0.415479928255
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10881,0.0646820291877
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10882,0.326435029507
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10882,0.0715723112226
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10883,0.302290141582
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10883,0.0515748634934
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10884,0.37432256341
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10884,0.0620090328157
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10885,0.272614002228
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10885,0.0663100555539
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10886,0.295232981443
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10886,0.0579314343631
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10887,0.291737616062
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10887,0.0719267651439
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10888,0.297655373812
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10888,0.0536670200527
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10889,0.279538094997
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10889,0.0536690801382
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10890,0.394969105721
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10890,0.0535863600671
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10891,0.292307883501
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10891,0.0543075203896
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10892,0.33117723465
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10892,0.0732597261667
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10893,0.376166045666
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10893,0.0604551509023
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10894,0.304647028446
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10894,0.0622996203601
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10895,0.418187618256
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10895,0.0540208891034
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10896,0.290232509375
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10896,0.0534496195614
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10897,0.360098987818
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10897,0.0523448698223
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10898,0.318275988102
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10898,0.0530891045928
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10899,0.380647927523
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10899,0.0527458079159
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10900,0.353430509567
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10900,0.0522147491574
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10901,0.295975238085
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10901,0.0625991150737
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10902,0.305354744196
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10902,0.0495825521648
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10903,0.347457081079
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10903,0.0540928207338
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10904,0.383337408304
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10904,0.0499691739678
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10905,0.299442082644
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10905,0.0542301125824
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10906,0.313685357571
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10906,0.0695807263255
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10907,0.29217633605
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10907,0.0501024909317
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10908,0.315536886454
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10908,0.0553898885846
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10909,0.339493364096
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10909,0.0608090385795
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10910,0.385703086853
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10910,0.0542575456202
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10911,0.389060795307
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10911,0.0541888810694
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10912,0.312240600586
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10912,0.0538209378719
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10913,0.291192829609
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10913,0.0605433546007
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10914,0.339295178652
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10914,0.0534098148346
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10915,0.383432805538
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10915,0.0773173496127
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10916,0.390910297632
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10916,0.054552949965
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10917,0.286176353693
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10917,0.0506752356887
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10918,0.305720090866
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10918,0.065684184432
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10919,0.373590260744
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10919,0.0542732812464
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10920,0.327201426029
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10920,0.0583174191415
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10921,0.288547933102
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10921,0.0505602732301
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10922,0.276027709246
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10922,0.0751608237624
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10923,0.319906204939
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10923,0.0621117055416
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10924,0.314223021269
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10924,0.0555991046131
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10925,0.390579909086
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10925,0.0582543984056
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10926,0.295491427183
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10926,0.0548430904746
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10927,0.289049208164
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10927,0.0509291552007
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10928,0.275792062283
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10928,0.0535895042121
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10929,0.291793256998
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10929,0.0521083660424
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10930,0.415166467428
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10930,0.0669315829873
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10931,0.321226716042
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10931,0.049363732338
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10932,0.339976400137
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10932,0.0530029013753
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10933,0.330026298761
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10933,0.0697851553559
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10934,0.29526719451
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10934,0.0580323599279
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10935,0.390288859606
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10935,0.0539233386517
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10936,0.28480181098
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10936,0.0676052197814
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10937,0.307157814503
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10937,0.0557628013194
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10938,0.338441938162
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10938,0.0503342114389
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10939,0.309459745884
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10939,0.0648581162095
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10940,0.35067409277
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10940,0.0500598996878
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10941,0.283686548471
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10941,0.0550827942789
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10942,0.278323978186
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10942,0.952237844467
938,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10943,0.286421239376
938,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10943,0.0530472360551
939,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10944,0.0539240315557
939,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10944,0.28488150239
939,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10945,0.0507880821824
939,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10945,0.294965714216
939,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10946,0.0505942516029
939,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10946,0.342846184969
939,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10947,0.0520844906569
